"Status","Name","Duration in ms","Description"
"passed","duanxin_mysub_test.test_case_5_packId_machineCode_null","136",""
"passed","Home_hqmap_test.test_case_0_both_null","138",""
"passed","duanxin_myunsub_test.test_case_0_all_null","153",""
"passed","denglu_test.test_logout","144","请求退出登录接口"
"passed","duanxin_myunsub_test.test_case_9_machineCode_error","148",""
"passed","duanxin_myunsub_test.test_case_3_machineCode_null","175",""
"passed","Home_advart_test.test_get_art_error","129","首页文章页码参数传入错误，大于100"
"passed","duanxin_myunsub_test.test_case_7_packId_error","143",""
"passed","gq_fagongy_test.test_get_success","136","供应-发布成功"
"passed","Home_hqmap_test.test_case_3_id_error","114",""
"passed","duanxin_mysub_test.test_case_2_userId_null","135",""
"passed","bingtu_gangtie_test.TestGangTie.test_Volume_success","138","获取饼图"
"passed","duanxin_mysub_test.test_case_0_all_null","102",""
"passed","Home_hqmap_test.test_hqmap_type_null","137","参数type为空：启动页广告"
"passed","denglu_test.test_login[url15]","174","登录用例"
"passed","denglu_test.test_login[url14]","139","登录用例"
"passed","duanxin_mydingz_test.test_case_0_both_null","116",""
"passed","denglu_test.test_login[url20]","132","登录用例"
"passed","denglu_test.test_login[url21]","110","登录用例"
"passed","duanxin_myunsub_test.test_case_8_userId_error","108",""
"passed","duanxin_mysub_test.test_case_3_machineCode_null","176",""
"passed","duanxin_mydingz_test.test_case_2_userId_error","304",""
"passed","duanxin_myunsub_test.test_case_5_packId_machineCode_null","127",""
"passed","denglu_test.test_login[url1]","120","登录用例"
"passed","duanxin_mydingz_test.test_case_5_both_error","127",""
"passed","duanxin_mydingz_test.test_case_3_userId_notmatch","135",""
"passed","duanxin_mydingz_test.test_case_1_userId_null","119",""
"passed","denglu_test.test_login[url12]","120","登录用例"
"passed","duanxin_myunsub_test.test_case_1_packId_null","124",""
"passed","denglu_test.test_login[url9]","119","登录用例"
"passed","duanxin_mydingz_test.test_case_4_machineCode_error","125",""
"passed","denglu_test.test_login[url19]","112","登录用例"
"passed","denglu_test.test_login[url0]","148","登录用例"
"passed","duanxin_myNewSms_test.test_page_null","131","传入页码为空"
"passed","Home_dibuBottom_test.test_versionBottom_success","123",""
"passed","duanxin_myunsub_test.test_case_2_userId_null","116",""
"passed","bingtu_yuanliao_test.TestYuanLiao.test_Volume_success","157","获取饼图"
"passed","denglu_test.test_login[url3]","111","登录用例"
"passed","Home_hqmap_test.test_case_1_id_null","116",""
"passed","denglu_test.test_login[url2]","141","登录用例"
"passed","duanxin_mysub_test.test_case_1_packId_null","117",""
"passed","duanxin_myunsub_test.test_case_4_packId_userId_null","125",""
"passed","Home_bingtu_test.test_Volume_success","181","获取首页饼图及指数"
"passed","denglu_test.test_login[url22]","133","登录用例"
"passed","denglu_test.test_login[url13]","128","登录用例"
"passed","denglu_test.test_login[url11]","110","登录用例"
"passed","Home_hqmap_test.test_hqmap_success","144","行情地图查询成功"
"passed","duanxin_mysub_test.test_case_10_get_success","149",""
"passed","duanxin_mysub_test.test_case_4_packId_userId_null","122",""
"passed","denglu_test.test_login[url23]","140","登录用例"
"passed","Home_advart_test.test_get_adv_success","653","顶部广告获取成功"
"passed","Home_advart_test.test_get_art_null","137","首页文章页码参数为空"
"passed","denglu_test.test_login[url6]","111","登录用例"
"passed","duanxin_mydingz_test.test_get_success","328","查询成功"
"passed","duanxin_mysub_test.test_case_6_userId_machineCode_null","122",""
"passed","Home_hqmap_test.test_case_4_both_error_null","107",""
"failed","Home_advart_test.test_get_artfirst_success","890","首页文章第1页：榜单-好文推荐、文章排序和条数"
"passed","duanxin_myunsub_test.test_case_10_get_success","122",""
"passed","duanxin_mysub_test.test_case_7_packId_error","110",""
"passed","denglu_test.test_login[url17]","129","登录用例"
"passed","duanxin_mysub_test.test_case_9_machineCode_error","152",""
"passed","duanxin_myNewSms_test.test_get_success01","296","查询成功，断言短信列表按时间降序排序、且为短信-我的定制页面中定制的短信"
"passed","denglu_test.test_login[url4]","135","登录用例"
"passed","denglu_test.test_login[url5]","133","登录用例"
"passed","denglu_test.test_login[url8]","131","登录用例"
"passed","Home_indexNotice_test.test_indexNotice_success","124",""
"passed","denglu_test.test_login[url7]","166","登录用例"
"passed","gq_faqiug_test.test_get_success","126","求购-发布成功"
"passed","duanxin_mysearch_test.test_get_success","122","查询成功"
"passed","Home_hqmap_test.test_case_2_type_error_null","144",""
"passed","duanxin_myunsub_test.test_case_6_userId_machineCode_null","119",""
"passed","duanxin_mysearch_test.test_page_null","135","页码为空"
"passed","duanxin_mysub_test.test_case_8_userId_error","135",""
"passed","denglu_test.test_login[url10]","129","登录用例"
"passed","denglu_test.test_login[url18]","133","登录用例"
"passed","denglu_test.test_login[url16]","130","登录用例"
